Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,HasMortgage,HasDependents,HasCoSigner,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,Actual_Result,Predicted_Result,Risk_Probability,Risk_Category
38,146263,209851,492,2,1,23.27,60,0.34,1,1,1,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0.18837117,Low Risk
66,149009,249681,405,5,1,13.48,60,0.61,1,0,1,False,True,False,False,False,True,False,False,False,False,False,False,0,0,0.05553238,Low Risk
45,82491,151071,479,90,2,23.67,12,0.14,1,1,0,True,False,False,True,False,False,True,False,True,False,False,False,1,0,0.08910953,Low Risk
37,40468,138838,817,111,3,14.55,36,0.53,1,1,1,False,False,False,False,False,True,True,False,False,True,False,False,0,0,0.079989366,Low Risk
55,51551,70808,719,102,1,22.23,48,0.36,0,1,0,True,False,False,False,False,True,True,False,False,True,False,False,0,0,0.042857915,Low Risk
27,142550,26207,401,70,2,17.53,60,0.65,1,0,1,True,False,False,False,False,False,False,True,False,False,False,False,0,0,0.11562227,Low Risk
33,76118,237970,754,89,4,9.32,48,0.86,0,1,0,False,False,True,False,False,False,False,True,False,True,False,False,0,0,0.07947615,Low Risk
33,46066,186332,435,76,3,6.74,12,0.81,1,1,0,False,False,False,False,False,True,True,False,True,False,False,False,0,0,0.12298168,Low Risk
50,146319,10214,651,110,2,4.6,24,0.74,1,0,1,False,False,True,False,False,False,False,False,False,True,False,False,0,0,0.01186533,Low Risk
66,22763,83645,669,33,4,19.69,24,0.47,0,1,1,False,True,False,True,False,False,True,False,False,False,False,False,0,0,0.07215652,Low Risk
21,15861,7984,815,108,4,11.49,36,0.32,0,0,0,False,True,False,False,False,False,False,True,False,False,False,False,0,0,0.094049335,Low Risk
50,78614,39835,706,53,4,8.9,12,0.6,0,1,1,False,False,True,False,True,False,False,False,False,False,False,False,0,0,0.039164744,Low Risk
38,103887,57607,323,41,3,3.88,12,0.36,1,1,0,False,True,False,True,False,False,False,True,False,False,False,True,1,0,0.06243953,Low Risk
52,124349,190545,569,72,4,13.85,36,0.46,1,1,1,False,True,False,False,False,False,False,False,False,False,True,False,0,0,0.042216882,Low Risk
53,90865,130099,847,24,3,23.27,12,0.47,0,1,0,False,False,False,False,True,False,False,False,True,False,False,False,1,0,0.10205429,Low Risk
19,123834,44460,356,75,4,22.4,48,0.64,1,1,0,False,True,False,False,False,False,False,True,False,False,False,False,0,0,0.25644392,Low Risk
67,124453,209110,534,93,4,13.44,24,0.42,0,0,1,True,False,False,False,True,False,True,False,False,False,False,False,0,0,0.03956452,Low Risk
64,79615,97796,671,71,3,19.45,60,0.84,1,0,0,False,True,False,False,False,False,False,True,True,False,False,False,0,0,0.047882438,Low Risk
40,147323,54918,751,77,1,16.18,24,0.57,0,0,0,True,False,False,False,False,True,False,False,False,False,False,True,0,0,0.11632287,Low Risk
53,63595,42127,783,18,2,9.71,48,0.57,0,1,0,False,False,True,False,True,False,True,False,False,True,False,False,0,0,0.034987696,Low Risk
65,23905,34451,338,119,4,4.53,36,0.35,0,1,1,False,True,False,False,True,False,False,True,False,False,True,False,0,0,0.019929087,Low Risk
47,78802,172285,599,15,1,23.48,48,0.54,0,0,0,False,True,False,False,False,False,True,False,True,False,False,False,0,0,0.18338978,Low Risk
38,71703,229239,589,79,1,11.06,36,0.33,1,0,0,False,True,False,False,False,True,True,False,True,False,False,False,0,0,0.12514733,Low Risk
40,98408,114609,427,80,3,14.72,24,0.62,0,0,1,False,True,False,True,False,False,False,False,True,False,False,False,0,0,0.07961045,Low Risk
68,19092,87420,841,74,3,14.29,12,0.66,0,1,1,True,False,False,False,True,False,False,True,True,False,False,False,0,0,0.05337857,Low Risk
59,40638,211287,489,95,4,17.83,12,0.37,1,1,1,False,False,True,False,True,False,False,False,False,True,False,False,0,0,0.050425164,Low Risk
42,86628,48304,823,9,1,11.66,36,0.44,1,0,1,False,False,False,False,False,True,False,True,False,True,False,False,0,0,0.08911346,Low Risk
57,66210,129300,469,31,3,20.23,36,0.27,1,1,0,False,False,False,False,True,False,False,False,False,False,False,False,0,0,0.111577734,Low Risk
66,16775,161027,838,28,4,16.98,24,0.33,0,1,1,False,True,False,False,False,False,False,True,False,True,False,False,0,0,0.18635893,Low Risk
64,125785,32878,480,25,4,3.9,60,0.42,1,1,1,False,True,False,True,False,False,False,False,False,False,True,False,0,0,0.014746491,Low Risk
46,143093,54977,750,71,2,3.0,12,0.52,1,0,0,False,True,False,False,False,False,False,False,True,False,False,False,0,0,0.024501601,Low Risk
56,79436,51366,749,117,2,3.52,48,0.19,0,0,1,False,False,True,False,False,True,True,False,False,True,False,False,0,0,0.010284617,Low Risk
22,73339,74262,384,68,1,24.12,48,0.21,0,1,1,False,True,False,True,False,False,False,False,False,False,False,False,0,0,0.22876975,Low Risk
54,41598,82242,776,53,3,22.61,60,0.87,0,0,0,False,True,False,False,True,False,False,False,False,False,False,True,0,0,0.14147158,Low Risk
60,18381,98968,834,62,4,11.35,36,0.67,0,1,1,False,False,True,False,True,False,False,False,False,False,False,True,0,0,0.07616505,Low Risk
19,122930,241072,619,62,2,21.66,48,0.82,0,0,1,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0.21598405,Low Risk
47,17551,11977,749,68,4,23.68,36,0.89,0,0,0,False,True,False,True,False,False,False,False,False,False,False,True,0,0,0.22901992,Low Risk
21,117256,218129,729,5,4,23.11,60,0.19,1,1,0,True,False,False,False,True,False,False,True,False,False,False,True,0,0,0.4618304,Medium Risk
43,16057,247291,807,77,2,2.26,36,0.53,0,0,0,False,False,True,False,True,False,True,False,False,False,True,False,0,0,0.3137222,Low Risk
23,137736,38345,528,107,3,14.99,12,0.73,0,1,1,False,False,True,True,False,False,False,False,False,False,False,False,0,0,0.078699656,Low Risk
35,98984,156703,430,50,4,17.35,48,0.85,0,1,0,False,True,False,False,False,True,True,False,False,False,False,False,0,0,0.21664464,Low Risk
25,126743,118579,791,88,4,18.6,12,0.49,1,1,0,True,False,False,False,True,False,False,False,False,False,True,False,1,0,0.12158838,Low Risk
53,72500,190298,486,90,4,11.89,36,0.86,1,0,1,False,False,False,False,True,False,False,True,False,True,False,False,0,0,0.05624867,Low Risk
60,113431,211448,587,27,1,22.47,24,0.39,1,0,1,False,False,False,False,True,False,True,False,False,False,False,False,0,0,0.074868985,Low Risk
49,111913,139750,428,10,4,18.7,36,0.54,0,1,0,False,False,True,False,False,True,False,False,False,True,False,False,0,0,0.23115471,Low Risk
18,49983,222298,733,47,3,24.84,48,0.62,1,0,0,False,False,False,False,False,True,True,False,False,False,False,False,0,1,0.6148303,Medium Risk
62,87426,184677,818,99,1,23.89,24,0.66,1,1,1,False,False,True,False,False,True,True,False,False,False,False,True,0,0,0.036651354,Low Risk
35,142809,114961,520,33,4,10.14,12,0.37,0,0,0,False,False,False,False,True,False,False,True,False,False,False,True,0,0,0.15353623,Low Risk
51,142081,102163,815,29,2,18.49,24,0.82,0,1,0,True,False,False,True,False,False,False,True,False,False,False,False,0,0,0.119454786,Low Risk
19,72096,31662,758,2,2,5.6,36,0.46,1,1,0,False,True,False,False,False,False,True,False,False,False,False,True,0,0,0.07941726,Low Risk
27,105192,64301,416,81,1,24.44,36,0.65,1,1,0,True,False,False,False,False,True,False,True,False,True,False,False,0,0,0.3103979,Low Risk
38,120715,16521,785,60,2,6.69,48,0.31,0,0,1,False,False,False,True,False,False,False,True,False,True,False,False,1,0,0.038878683,Low Risk
58,37020,102684,818,97,2,15.72,48,0.17,0,1,0,False,False,False,False,True,False,False,False,False,False,True,False,0,0,0.030377872,Low Risk
42,41325,104158,705,13,1,4.39,48,0.27,1,0,1,False,False,True,False,False,True,True,False,False,False,True,False,0,0,0.047340672,Low Risk
63,92854,194013,611,24,2,18.91,36,0.75,0,0,1,True,False,False,True,False,False,True,False,False,False,False,True,0,0,0.086042404,Low Risk
47,136678,62352,699,97,4,14.89,12,0.24,0,0,1,False,False,True,False,False,True,False,True,False,False,False,True,0,0,0.040189825,Low Risk
61,93123,176713,586,23,1,4.28,36,0.71,1,1,0,False,True,False,False,True,False,True,False,False,False,False,True,0,0,0.021418748,Low Risk
32,114804,176304,347,9,1,4.69,48,0.67,0,1,1,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.07896347,Low Risk
40,71014,51462,817,81,2,18.43,60,0.29,1,0,1,False,True,False,False,True,False,False,False,False,False,False,False,0,0,0.063899375,Low Risk
28,59683,86663,737,81,3,18.58,24,0.64,1,0,0,False,False,False,False,False,True,False,True,False,False,False,False,0,0,0.20151576,Low Risk
55,17225,80594,714,54,2,22.92,36,0.2,0,0,1,False,True,False,False,False,True,True,False,False,False,True,False,0,0,0.1692194,Low Risk
49,83282,136941,525,0,2,4.73,36,0.72,1,0,1,False,True,False,False,True,False,True,False,False,False,False,False,0,0,0.0446923,Low Risk
45,140200,179220,352,90,4,4.58,48,0.81,0,1,0,False,True,False,False,True,False,False,True,False,False,False,False,0,0,0.048676748,Low Risk
38,41906,72690,846,56,2,15.24,24,0.69,0,0,1,False,False,True,False,False,False,False,True,False,True,False,False,0,0,0.101613194,Low Risk
52,143172,98410,801,16,2,15.72,48,0.23,1,0,1,False,True,False,False,False,False,True,False,True,False,False,False,0,0,0.052675534,Low Risk
44,22978,33424,546,21,3,13.51,12,0.58,1,1,1,True,False,False,False,False,True,False,True,False,True,False,False,0,0,0.09732438,Low Risk
44,29899,218280,424,68,3,15.01,60,0.9,1,1,1,True,False,False,True,False,False,True,False,True,False,False,False,1,0,0.2260302,Low Risk
24,27680,188661,307,86,4,4.43,60,0.72,1,0,1,False,False,False,False,False,True,True,False,False,False,False,True,0,0,0.21117014,Low Risk
41,121947,33109,824,92,2,10.77,48,0.52,1,0,1,False,True,False,False,False,True,False,False,False,False,False,False,0,0,0.040500473,Low Risk
25,130370,231701,673,81,3,21.3,60,0.36,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,0,0,0.19403845,Low Risk
31,49351,158832,462,5,1,11.67,24,0.83,0,0,1,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0.19270852,Low Risk
61,108286,9539,583,66,4,12.55,12,0.82,0,0,1,True,False,False,True,False,False,True,False,False,False,False,False,0,0,0.03237961,Low Risk
36,143069,244567,784,23,4,3.64,60,0.67,1,1,0,False,False,True,False,False,False,True,False,True,False,False,False,0,0,0.07608888,Low Risk
60,140477,153225,781,70,1,15.73,12,0.47,0,1,0,True,False,False,True,False,False,False,True,False,False,False,False,0,0,0.03350327,Low Risk
36,35403,228033,770,14,2,15.95,48,0.39,0,0,0,False,False,False,True,False,False,False,False,False,True,False,False,0,1,0.54844975,Medium Risk
37,111226,92217,458,44,4,11.04,12,0.88,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,0,0,0.19874486,Low Risk
40,107360,134676,349,20,3,20.32,36,0.32,1,0,0,True,False,False,False,False,True,False,False,False,False,False,False,0,0,0.3675496,Low Risk
55,65252,85502,662,81,4,18.28,24,0.75,1,1,0,False,False,True,False,False,True,False,False,False,False,False,False,0,0,0.053464472,Low Risk
43,138464,29509,600,50,3,8.17,60,0.48,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.07846961,Low Risk
61,76352,161703,724,23,3,12.42,48,0.24,0,0,0,False,False,False,True,False,False,False,False,False,True,False,False,0,0,0.07233115,Low Risk
69,75611,187329,397,104,1,17.93,36,0.59,1,0,0,True,False,False,True,False,False,True,False,False,False,True,False,0,0,0.03386676,Low Risk
27,69473,151712,323,82,2,15.47,36,0.6,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,1,0,0.1144486,Low Risk
45,90393,133529,349,72,4,17.71,12,0.27,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,0,0,0.15655519,Low Risk
46,32671,192944,358,102,3,24.03,60,0.61,0,1,0,False,True,False,False,False,True,True,False,False,False,True,False,0,0,0.26129654,Low Risk
60,47280,39798,346,63,3,16.88,36,0.54,0,1,0,True,False,False,False,True,False,False,False,False,False,False,True,1,0,0.06723262,Low Risk
55,30004,228430,682,48,3,12.99,36,0.25,0,1,0,False,False,True,False,False,True,False,False,False,False,False,True,0,0,0.15010373,Low Risk
58,64272,149815,419,118,4,7.42,60,0.88,0,0,0,False,True,False,False,False,False,True,False,False,False,True,False,0,0,0.022152826,Low Risk
42,39476,166777,459,34,4,2.74,60,0.18,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,0,0,0.073675215,Low Risk
38,68333,117083,547,14,2,2.02,24,0.52,1,0,1,False,True,False,True,False,False,True,False,False,False,True,False,0,0,0.03199463,Low Risk
20,113044,208109,764,49,1,2.39,60,0.2,0,0,0,False,False,True,True,False,False,False,False,False,False,True,False,0,0,0.030825913,Low Risk
56,87996,32371,373,39,3,12.51,48,0.17,0,1,0,True,False,False,False,True,False,True,False,False,False,False,False,0,0,0.06702946,Low Risk
65,100167,237176,750,77,4,4.14,12,0.23,1,1,1,False,False,True,False,False,True,False,True,False,False,True,False,0,0,0.011138413,Low Risk
64,17092,239317,347,98,3,22.64,60,0.29,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,1,0,0.2501816,Low Risk
21,85675,179764,682,56,2,21.55,60,0.64,1,1,0,False,True,False,False,False,False,True,False,False,False,False,True,0,0,0.21123064,Low Risk
53,20040,217590,411,46,4,4.71,24,0.42,1,0,1,False,False,False,True,False,False,True,False,True,False,False,False,0,0,0.20038775,Low Risk
63,137535,124374,463,21,2,3.24,36,0.32,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,0,0,0.024928708,Low Risk
57,91671,188782,616,71,1,19.84,60,0.13,0,0,1,True,False,False,True,False,False,False,True,True,False,False,False,0,0,0.07180133,Low Risk
22,129447,201545,443,32,3,15.85,48,0.74,0,1,1,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.36213058,Low Risk
66,45046,131430,483,63,1,7.34,48,0.29,0,0,0,False,True,False,True,False,False,False,False,False,False,False,False,0,0,0.031125706,Low Risk
41,74623,125494,695,115,2,20.16,24,0.75,0,0,0,True,False,False,True,False,False,False,True,False,False,False,False,0,0,0.10718036,Low Risk
52,54057,225436,784,109,3,12.54,60,0.42,0,1,1,True,False,False,False,False,True,True,False,False,False,True,False,0,0,0.03843425,Low Risk
21,125402,10741,752,80,1,13.88,24,0.18,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.05892602,Low Risk
63,111663,32092,652,49,2,7.87,12,0.21,0,1,0,False,True,False,False,True,False,True,False,True,False,False,False,0,0,0.01768158,Low Risk
56,113865,170425,528,113,4,5.91,60,0.12,0,0,1,False,False,False,False,False,True,False,True,True,False,False,False,0,0,0.020642787,Low Risk
55,26181,56011,321,12,1,6.07,48,0.37,1,1,1,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.037679892,Low Risk
42,147040,172790,591,14,2,24.91,12,0.65,1,0,0,True,False,False,False,False,False,False,False,True,False,False,False,0,0,0.312294,Low Risk
19,140405,202949,741,48,2,9.68,12,0.37,0,0,1,True,False,False,False,True,False,False,False,True,False,False,False,1,0,0.1632048,Low Risk
19,75410,59312,797,44,3,5.31,36,0.51,1,0,1,False,False,True,False,False,False,False,False,True,False,False,False,0,0,0.09004657,Low Risk
25,88153,133634,739,62,2,21.61,24,0.58,1,0,1,False,False,False,False,False,True,False,True,False,False,False,True,0,0,0.2985504,Low Risk
27,133033,107739,756,82,4,10.36,60,0.52,0,1,0,True,False,False,False,True,False,False,True,False,False,False,False,0,0,0.10548999,Low Risk
45,54500,183186,396,95,3,6.74,48,0.14,0,0,0,False,False,True,True,False,False,True,False,False,True,False,False,0,0,0.049681686,Low Risk
54,88911,60076,573,60,1,21.12,24,0.4,0,1,0,True,False,False,True,False,False,True,False,False,False,True,False,0,0,0.050951265,Low Risk
36,31137,44439,804,86,4,4.04,36,0.43,1,1,0,True,False,False,False,False,False,False,True,False,False,True,False,0,0,0.022638842,Low Risk
26,127502,92837,555,69,2,5.16,24,0.79,1,0,1,False,False,True,False,True,False,False,False,True,False,False,False,0,0,0.08946504,Low Risk
19,79084,60423,809,82,2,3.55,36,0.61,1,1,1,False,False,True,False,False,True,False,True,False,False,True,False,1,0,0.03922457,Low Risk
32,127998,153599,757,33,2,2.95,12,0.27,1,1,1,True,False,False,True,False,False,True,False,False,False,False,True,0,0,0.039600637,Low Risk
69,125140,46633,500,82,4,4.76,24,0.83,0,0,1,False,True,False,True,False,False,False,True,True,False,False,False,0,0,0.0144823035,Low Risk
25,99773,166686,478,35,3,3.39,48,0.58,1,1,1,False,False,True,False,False,True,True,False,False,False,True,False,0,0,0.05208941,Low Risk
27,64450,87547,444,52,1,22.4,12,0.8,1,1,1,False,True,False,False,True,False,True,False,True,False,False,False,0,0,0.21926711,Low Risk
20,106876,143120,501,0,4,22.68,12,0.58,0,0,0,False,True,False,True,False,False,True,False,True,False,False,False,0,1,0.6306546,Medium Risk
51,35234,234916,826,81,3,3.91,36,0.81,1,0,0,False,False,True,False,False,False,True,False,False,False,False,False,0,0,0.06923519,Low Risk
39,26187,31924,505,25,1,14.67,12,0.8,0,1,0,False,False,False,False,True,False,False,False,False,True,False,False,1,0,0.121884726,Low Risk
52,15105,158384,308,10,2,24.03,48,0.28,1,1,0,False,False,True,False,False,True,False,True,False,False,False,False,1,1,0.52314174,Medium Risk
54,146584,164582,460,51,4,7.93,48,0.7,0,0,1,False,True,False,False,False,True,False,True,False,False,True,False,0,0,0.044911228,Low Risk
20,56019,66321,756,35,1,15.99,48,0.34,0,1,1,False,False,False,False,True,False,True,False,False,False,False,False,1,0,0.14014772,Low Risk
33,95126,81157,738,28,3,10.7,12,0.3,0,1,0,False,True,False,False,False,True,False,False,False,False,False,False,0,0,0.1194387,Low Risk
30,83512,225224,733,14,2,4.61,12,0.35,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,0,0,0.09799946,Low Risk
65,80319,93262,813,81,1,23.46,12,0.32,0,1,0,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0.031222543,Low Risk
33,25675,19068,339,54,4,22.02,60,0.41,0,1,1,True,False,False,False,False,False,False,True,True,False,False,False,0,0,0.20710148,Low Risk
32,127460,76776,511,51,2,24.3,36,0.51,0,1,0,True,False,False,False,False,True,True,False,False,False,False,True,0,0,0.28810394,Low Risk
52,89505,80340,634,19,3,20.02,36,0.5,0,0,1,False,False,True,False,True,False,False,True,False,False,True,False,0,0,0.09922267,Low Risk
50,92961,164945,459,91,3,7.01,36,0.27,0,0,0,True,False,False,False,True,False,False,False,False,False,True,False,0,0,0.0681437,Low Risk
63,104277,152449,527,33,2,17.09,36,0.76,0,0,1,False,True,False,False,True,False,False,False,False,True,False,False,0,0,0.052001163,Low Risk
48,25035,190005,422,84,1,20.52,24,0.34,1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.24548271,Low Risk
33,91030,173519,822,58,4,15.04,12,0.63,1,0,0,False,False,True,True,False,False,False,True,False,False,False,True,0,0,0.14079759,Low Risk
61,108666,40752,690,46,3,9.87,12,0.75,0,1,0,False,False,True,False,True,False,False,True,False,False,False,False,0,0,0.023886321,Low Risk
37,128753,242260,468,35,1,7.08,36,0.16,1,1,1,False,True,False,False,False,True,False,True,False,False,True,False,0,0,0.04777537,Low Risk
26,89961,153993,394,37,4,8.16,12,0.31,1,1,1,True,False,False,False,False,True,True,False,False,False,True,False,1,0,0.11778026,Low Risk
64,59733,32613,692,107,3,10.05,60,0.43,1,0,1,True,False,False,True,False,False,False,False,False,False,False,False,0,0,0.017973674,Low Risk
28,116284,83346,802,56,4,15.8,60,0.53,1,1,0,False,False,True,False,False,True,False,False,True,False,False,False,0,0,0.17799647,Low Risk
35,56370,217701,675,86,2,10.49,24,0.81,0,0,1,True,False,False,False,True,False,True,False,False,True,False,False,0,0,0.10442857,Low Risk
59,30520,21215,654,41,1,21.28,36,0.42,0,1,1,True,False,False,False,True,False,False,False,False,False,False,False,0,0,0.06456557,Low Risk
42,122670,43812,760,32,1,4.64,12,0.66,0,1,1,True,False,False,False,True,False,True,False,True,False,False,False,0,0,0.03980411,Low Risk
45,34514,84897,748,55,4,21.8,12,0.1,0,1,0,True,False,False,True,False,False,False,True,False,True,False,False,0,0,0.16829245,Low Risk
63,43532,104576,593,114,3,6.31,12,0.17,1,1,1,True,False,False,False,False,True,True,False,False,True,False,False,0,0,0.016910663,Low Risk
22,122425,235877,396,54,4,13.72,12,0.56,0,1,1,True,False,False,False,False,True,False,False,True,False,False,False,0,0,0.3139696,Low Risk
69,103065,189554,732,108,1,21.65,48,0.34,1,0,0,False,False,True,False,False,False,False,True,False,False,True,False,0,0,0.020981673,Low Risk
37,91419,232780,744,66,1,14.11,12,0.51,1,0,0,True,False,False,False,False,False,False,True,True,False,False,False,0,0,0.104878835,Low Risk
40,87801,38145,540,29,2,11.68,48,0.55,0,1,1,False,False,False,True,False,False,True,False,False,False,True,False,0,0,0.06409118,Low Risk
56,21784,239944,365,1,1,19.14,36,0.54,0,0,0,False,False,False,False,False,True,False,False,True,False,False,False,1,1,0.548383,Medium Risk
67,98006,225449,318,1,1,13.25,36,0.84,1,1,0,False,True,False,False,False,False,False,True,False,True,False,False,0,0,0.06073618,Low Risk
55,146960,199138,788,118,1,17.55,48,0.22,0,1,0,False,False,False,False,False,True,False,False,False,False,True,False,0,0,0.023673987,Low Risk
21,31939,241547,807,26,2,18.39,48,0.57,1,0,1,True,False,False,False,False,False,False,True,True,False,False,False,0,0,0.47638196,Medium Risk
53,145575,237502,658,105,3,24.03,48,0.52,0,0,0,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0.064302295,Low Risk
28,55309,63259,337,7,4,8.23,12,0.72,1,1,0,True,False,False,False,False,True,False,False,False,False,True,False,0,0,0.17172079,Low Risk
50,43637,189106,380,53,1,22.48,36,0.24,1,0,0,True,False,False,True,False,False,False,False,False,False,False,False,1,0,0.25087073,Low Risk
45,41776,204326,726,3,4,14.78,12,0.81,0,0,0,False,True,False,False,False,False,False,True,True,False,False,False,0,0,0.25854862,Low Risk
55,33322,50734,318,17,3,8.68,36,0.52,0,0,0,False,False,False,True,False,False,True,False,False,False,False,False,0,0,0.08237094,Low Risk
62,86529,13168,450,35,1,23.73,60,0.17,0,0,1,True,False,False,False,True,False,False,False,False,False,False,True,0,0,0.087027,Low Risk
54,145790,229073,564,41,1,13.9,12,0.34,1,1,0,False,True,False,False,False,True,True,False,False,False,False,True,0,0,0.05829307,Low Risk
60,15059,28034,680,43,3,18.58,36,0.12,0,1,0,False,False,True,False,False,False,False,True,False,False,False,True,0,0,0.033727415,Low Risk
44,34352,220524,348,21,2,20.99,12,0.49,1,0,0,False,False,False,False,False,False,True,False,False,False,False,True,1,0,0.38364863,Low Risk
47,18168,53718,575,94,3,16.44,12,0.45,1,0,0,False,True,False,False,False,False,True,False,False,False,False,False,0,0,0.0720834,Low Risk
45,19751,224327,731,87,4,12.62,36,0.82,1,1,1,False,False,True,False,False,False,False,True,False,False,False,False,0,0,0.19181116,Low Risk
54,30751,30148,827,20,1,7.72,48,0.48,0,0,0,True,False,False,False,True,False,True,False,False,False,True,False,0,0,0.039579045,Low Risk
59,82203,246356,759,9,4,6.61,12,0.39,0,1,1,True,False,False,False,True,False,False,False,False,True,False,False,0,0,0.04897933,Low Risk
61,120086,162868,667,67,4,11.7,60,0.76,1,0,1,False,False,True,False,False,True,True,False,False,False,False,True,0,0,0.033594925,Low Risk
52,118424,112111,409,52,1,10.18,12,0.67,0,1,1,False,True,False,False,False,False,True,False,False,False,True,False,0,0,0.027887058,Low Risk
38,23163,238736,524,68,2,9.59,48,0.35,0,0,0,True,False,False,False,True,False,False,False,False,False,True,False,0,0,0.396458,Low Risk
23,63290,147615,540,45,4,11.94,36,0.19,1,0,0,False,True,False,False,False,True,False,False,True,False,False,False,0,0,0.28221768,Low Risk
34,26140,83032,547,20,4,21.23,36,0.55,1,0,1,False,False,False,True,False,False,False,True,True,False,False,False,0,0,0.35739407,Low Risk
67,148623,101304,503,27,1,14.6,60,0.77,0,1,1,False,True,False,False,True,False,False,False,False,False,True,False,0,0,0.05700318,Low Risk
59,146951,133077,614,103,3,2.24,24,0.31,0,0,0,True,False,False,False,True,False,False,True,False,False,False,False,0,0,0.028105868,Low Risk
34,61566,124811,623,96,2,6.72,60,0.51,0,0,1,False,True,False,False,True,False,False,True,False,False,True,False,0,0,0.040001128,Low Risk
33,81440,101459,317,89,2,16.7,24,0.17,0,0,0,False,False,False,False,False,True,False,False,False,False,True,False,0,0,0.18705493,Low Risk
44,98531,157907,835,31,1,13.96,12,0.33,1,1,0,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0.04224511,Low Risk
18,104311,145392,486,58,2,11.16,60,0.39,1,0,1,False,True,False,False,False,True,True,False,True,False,False,False,0,0,0.13088737,Low Risk
67,31523,130569,561,79,1,23.77,60,0.39,0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,0,0,0.059902705,Low Risk
54,31723,163703,559,54,2,3.16,48,0.41,0,1,0,True,False,False,True,False,False,False,True,False,False,True,False,0,0,0.048760794,Low Risk
60,139558,48017,648,31,2,19.96,12,0.36,1,0,1,True,False,False,False,True,False,False,False,False,False,False,False,0,0,0.05080277,Low Risk
37,82946,141581,603,6,2,4.22,36,0.17,0,1,0,False,False,True,False,False,True,False,True,True,False,False,False,0,0,0.11320871,Low Risk
29,58873,180361,366,48,3,14.82,24,0.64,0,0,0,False,False,False,False,False,True,True,False,False,False,True,False,0,0,0.27168345,Low Risk
28,39422,96071,633,70,4,22.29,12,0.76,0,0,1,False,True,False,False,True,False,False,True,False,False,True,False,0,0,0.24517538,Low Risk
19,117805,117719,749,34,2,20.24,60,0.51,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,1,0,0.44209063,Medium Risk
24,23115,217528,659,40,4,18.0,12,0.81,1,0,1,True,False,False,True,False,False,False,True,False,False,False,True,0,1,0.6022044,Medium Risk
65,90202,191222,567,107,3,6.98,12,0.46,1,0,0,True,False,False,False,True,False,False,True,True,False,False,False,0,0,0.047669664,Low Risk
24,114729,181924,828,117,2,5.67,48,0.27,1,0,1,True,False,False,False,False,True,False,True,False,True,False,False,0,0,0.050246794,Low Risk
34,46308,149530,635,84,2,6.49,12,0.41,1,0,1,False,False,False,False,False,False,False,True,True,False,False,False,1,0,0.05546608,Low Risk
59,17550,227024,795,69,1,4.52,24,0.22,0,0,1,False,False,False,False,True,False,True,False,True,False,False,False,0,0,0.16953169,Low Risk
39,111988,214583,329,2,3,2.15,48,0.64,1,0,1,True,False,False,False,False,True,False,True,False,True,False,False,0,0,0.084981896,Low Risk
40,82275,182526,640,95,3,8.55,48,0.88,1,0,0,False,False,True,True,False,False,False,True,False,False,True,False,0,0,0.05928408,Low Risk
32,17926,107888,308,48,1,8.58,24,0.42,1,0,0,False,True,False,False,False,False,False,False,False,False,True,False,0,0,0.2372404,Low Risk
53,70763,78346,428,81,3,19.83,60,0.43,1,0,0,False,False,False,False,False,True,False,False,False,False,True,False,0,0,0.08978771,Low Risk
28,25544,203101,669,62,2,8.83,24,0.66,0,0,0,False,False,True,False,True,False,False,True,True,False,False,False,1,0,0.36316678,Low Risk
30,85412,189406,442,98,4,21.16,48,0.62,1,0,0,False,False,False,False,False,True,True,False,False,False,False,True,0,0,0.28608885,Low Risk
33,49693,27782,457,50,4,2.5,24,0.11,0,0,0,True,False,False,False,True,False,False,False,True,False,False,False,0,0,0.085690804,Low Risk
